PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 20:06:10,3,FR Water,PLF,100 Mesh Permian,61,63.23,6228.81,87.04,90.22,0.8,0.53,,,50300.97999999992,48.800000000000004,17497.600299999995,51098.859999999986,0,0,0,0.2364103787,0.865261986042,12.47849401832035,0.5008928711,1.8332679082260002,25.06999268856866,0,0,0,0.1998097141,0.731303553606,10.149722607558969,1.001785742,3.66653581572,50.15248788640053
2021-07-01 20:06:11,3,FR Water,PLF,100 Mesh Permian,60.92,63.14,6227.08,87.03,90.21,0.8,0.53,,,50361.89999999992,48.736000000000004,17546.336299999995,51161.999999999985,0,0,0,0.2284200821,0.83492108409192,12.492409369721882,0.5002276739,1.8284321936392802,25.10046655846265,0,0,0,0.2022778644,0.7393660499548801,10.162045375058216,1.003188896,3.6668560526592,50.21360215394485
2021-07-01 20:06:12,3,FR Water,PLF,100 Mesh Permian,60.93,63.15,6225.35,87.01,90.19,0.8,0.53,,,50422.82999999992,48.744,17595.080299999994,51225.14999999999,0,0,0,0.2525224461,0.9231715584523801,12.507795562362755,0.4994279006,1.82580851901348,25.130896700446208,0,0,0,0.1992253383,0.7283279917571399,10.174184174920835,0.9961266769,3.64163990541102,50.274296152368365
2021-07-01 20:06:13,3,FR Water,PLF,100 Mesh Permian,60.89,63.12,6224.02,87.02,90.2,0.8,0.53,,,50483.71999999992,48.712,17643.792299999994,51288.26999999999,0,0,0,0.2645336578,0.96644726540652,12.523903016786198,0.4966446431,1.8144415391015398,25.161137392764566,0,0,0,0.1991988684,0.72775314581256,10.186313394017711,0.9959943127,3.6387656220181803,50.33494224606867
2021-07-01 20:06:14,3,FR Water,PLF,100 Mesh Permian,60.96,63.19,6221.94,87.05,90.24,0.8,0.53,,,50544.67999999992,48.768,17692.560299999994,51351.45999999999,0,0,0,0.2604145757,0.9524923520803199,12.53977788932087,0.4966867855,1.8166815866448,25.191415419208646,0,0,0,0.1992205216,0.72866897980416,10.198457877014446,0.9961025789,3.6433447925846396,50.39566465927842
2021-07-01 20:06:15,3,FR Water,PLF,100 Mesh Permian,60.94,63.17,6220.54,87.01,90.2,0.8,0.53,,,50605.61999999992,48.752,17741.312299999994,51414.62999999999,0,0,0,0.2625498156,0.95998714575984,12.555777675083535,0.494251959,1.8071828628876,25.221535133590105,0,0,0,0.1993391925,0.7288638234570001,10.210605607405396,0.999426702,3.6543037931927995,50.456569722498294
2021-07-01 20:06:16,3,FR Water,PLF,100 Mesh Permian,60.83,63.06,6221.03,86.99,90.18,0.8,0.53,,,50666.449999999924,48.664,17789.976299999995,51477.68999999999,0,0,0,0.2786426739,1.0169900312002202,12.572727508936872,0.5022261175,1.8330248836515,25.25208554831763,0,0,0,0.1992527541,0.7272327019141801,10.2227261524373,0.9962636977,3.63616324386546,50.517172443229384
2021-07-01 20:06:17,3,FR Water,PLF,100 Mesh Permian,60.91,63.15,6220.63,87.04,90.23,0.8,0.53,,,50727.35999999993,48.728,17838.704299999994,51540.83999999999,0,0,0,0.2784942117,1.01778494607882,12.589690591371518,0.499573769,1.8257422961874,25.28251458658742,0,0,0,0.202013427,0.7382782703141999,10.23503079027587,0.9991475381,3.65148459274026,50.578030519775055
2021-07-01 20:06:18,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6220.31,87.02,90.21,0.8,0.53,,,50788.279999999926,48.736000000000004,17887.440299999995,51603.98999999999,0,0,0,0.2705512337,0.98891886942024,12.606172572528521,0.4995607305,1.8259943821236,25.31294782628948,0,0,0,0.1992783218,0.7284021218433601,10.247170825639925,1.001851284,3.6619668132767997,50.63906329999634
2021-07-01 20:06:19,3,FR Water,PLF,100 Mesh Permian,60.86,63.09,6218.53,86.99,90.18,0.8,0.53,,,50849.13999999993,48.688,17936.128299999993,51667.07999999999,0,0,0,0.278657132,1.0175443832111999,12.623131645582042,0.4994840128,1.8239158211404798,25.34334642330849,0,0,0,0.2019771491,0.7375397576535601,10.259463154934151,0.9962386684,3.6378651215294395,50.69969438535516
2021-07-01 20:06:20,3,FR Water,PLF,100 Mesh Permian,60.94,63.18,6215.26,87.01,90.21,0.8,0.52,,,50910.07999999993,48.752,17984.880299999993,51730.25999999999,0,0,0,0.2785786707,1.01859505154748,12.6401082297745,0.4995608469,1.82659428060516,25.373789661318575,0,0,0,0.1992783655,0.7286414156141999,10.271607178527722,0.9991216939,3.6531885615759605,50.76058086138143
2021-07-01 20:06:21,3,FR Water,PLF,100 Mesh Permian,60.83,63.06,6214.16,87.01,90.2,0.8,0.52,,,50970.90999999993,48.664,18033.544299999994,51793.319999999985,0,0,0,0.2705727308,0.9875363528738399,12.656567168989064,0.5020917743,1.8325345578401397,25.404331903949245,0,0,0,0.201928211,0.7369975845078,10.283890471602852,0.9959972231,3.6351906648703802,50.821167372462604
2021-07-01 20:06:22,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6213.92,87.04,90.24,0.8,0.52,,,51031.82999999993,48.736000000000004,18082.280299999995,51856.46999999999,0,0,0,0.2724654557,0.9959157336746403,12.673165764550308,0.4996021744,1.8261458678668798,25.434767668413695,0,0,0,0.1992948528,0.7284625459545601,10.296031514035429,0.9992043488,3.6522917357337596,50.8820389013915
2021-07-01 20:06:23,3,FR Water,PLF,100 Mesh Permian,60.89,63.13,6215.09,86.98,90.17,0.8,0.52,,,51092.71999999993,48.712,18130.992299999994,51919.599999999984,0,0,0,0.2686555727,0.9815062693021801,12.689524202372011,0.4980748636,1.81966670667624,25.4650954468583,0,0,0,0.1997772779,0.72986630707986,10.30819595248676,1.004359801,3.6693280969734006,50.943194369674394
2021-07-01 20:06:24,3,FR Water,PLF,100 Mesh Permian,60.9,63.13,6215.93,86.97,90.16,0.8,0.52,,,51153.61999999993,48.72,18179.712299999996,51982.72999999998,0,0,0,0.2646763779,0.9671274848466,12.705642993786121,0.5037767696,1.8408003161183997,25.49577545212694,0,0,0,0.2026058646,0.7403218292484,10.3205346496409,1.002077712,3.6615919596479998,51.00422090233519
2021-07-01 20:06:25,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6214.86,87.03,90.21,0.8,0.52,,,51214.53999999993,48.736000000000004,18228.448299999996,52045.87999999998,0,0,0,0.2624971113,0.9594794412237599,12.721634317806517,0.5007043364,1.8301744904092803,25.526278360300427,0,0,0,0.1996916399,0.72991288216248,10.332699864343608,1.003929181,3.6695619423912,51.065380268041714
2021-07-01 20:06:26,3,FR Water,PLF,100 Mesh Permian,60.9,63.13,6214.61,87.01,90.19,0.8,0.52,,,51275.43999999993,48.72,18277.168299999998,52109.00999999998,0,0,0,0.2605425582,0.9520225076627998,12.737501359600897,0.5005421117,1.8289808761517998,25.55676137490296,0,0,0,0.1996285719,0.7294428017226,10.344857244372317,1.00087747,3.65720627538,51.12633370596471
2021-07-01 20:06:27,3,FR Water,PLF,100 Mesh Permian,60.81,63.04,6214.23,86.98,90.16,0.8,0.52,,,51336.24999999993,48.648,18325.8163,52172.04999999998,0,0,0,0.2606287759,0.95093015174874,12.753350195463376,0.500474649,1.8260318043414003,25.58719523830865,0,0,0,0.1995362982,0.72802813761252,10.35699104666586,1.003148267,3.6600867669762,51.18733515208098
2021-07-01 20:06:28,3,FR Water,PLF,100 Mesh Permian,60.94,63.17,6213.98,87.01,90.19,0.8,0.52,,,51397.18999999993,48.752,18374.5683,52235.21999999998,0,0,0,0.254531948,0.9306706146672,12.768861372374497,0.4998684162,1.8277188769936799,25.617657219591877,0,0,0,0.1994148479,0.7291404498615599,10.369143387496885,0.9998059832,3.65569059697248,51.24826332869719
2021-07-01 20:06:29,3,FR Water,PLF,100 Mesh Permian,60.93,63.15,6213.07,87,90.18,0.8,0.52,,,51458.11999999993,48.744,18423.312299999998,52298.36999999998,0,0,0,0.252551784,0.9232788119472,12.784249352573617,0.5026286235,1.8375097217913001,25.648282381621733,0,0,0,0.1993543556,0.7287996532024801,10.381290048383594,0.9995027212,3.6539820481629603,51.309163029499906
2021-07-01 20:06:30,3,FR Water,PLF,100 Mesh Permian,60.93,63.15,6210.64,87,90.18,0.8,0.53,,,51519.04999999993,48.744,18472.056299999997,52361.51999999998,0,0,0,0.254555892,0.9306054299736,12.799759443073178,0.4970540176,1.81713007754208,25.678567882914102,0,0,0,0.1994459744,0.72913459321152,10.393442291603787,1.002694131,3.6656492041098,51.37025718290174
2021-07-01 20:06:31,3,FR Water,PLF,100 Mesh Permian,60.89,63.11,6210.66,87,90.18,0.8,0.53,,,51579.93999999993,48.712,18520.768299999996,52424.62999999998,0,0,0,0.2545620248,0.93001690140432,12.81525972476325,0.5008661537,1.82986440592758,25.709065623012894,0,0,0,0.2025496069,0.73999473384846,10.405775537167928,1.001799363,3.6599737927842,51.43125674611481
2021-07-01 20:06:32,3,FR Water,PLF,100 Mesh Permian,60.9,63.12,6211.06,87.02,90.2,0.8,0.53,,,51640.83999999993,48.72,18569.488299999997,52487.749999999985,0,0,0,0.2485035525,0.908031980835,12.8303935911105,0.5017027142,1.8332217176867998,25.739619318307675,0,0,0,0.2001327666,0.7312851291564,10.417963622653868,1.006146893,3.676460747022,51.49253109189851
2021-07-01 20:06:33,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6211.61,87.04,90.22,0.8,0.53,,,51701.75999999993,48.736000000000004,18618.224299999998,52550.89999999999,0,0,0,0.2464359512,0.9007726888262401,12.845406469257604,0.5040764809,1.84250035298568,25.770327657524103,0,0,0,0.1999947417,0.73102077986184,10.430147302318233,1.002713339,3.6651177967128,51.55361638851039
2021-07-01 20:06:34,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6212.26,87.07,90.26,0.8,0.53,,,51762.67999999993,48.736000000000004,18666.9603,52614.04999999999,0,0,0,0.25035252,0.915088531104,12.860657944776005,0.5000127712,1.82764668129024,25.800788435545606,0,0,0,0.1994239428,0.72893439572256,10.442296208913609,0.9998515015,3.6546572082828,51.61452734198177
2021-07-01 20:06:35,3,FR Water,PLF,100 Mesh Permian,60.95,63.19,6211.06,87.02,90.21,0.8,0.53,,,51823.629999999925,48.760000000000005,18715.720299999997,52677.23999999999,0,0,0,0.2524983398,0.9233864286486001,12.876047718586815,0.496710185,1.8164691465450002,25.831062921321355,0,0,0,0.199229893,0.728583718701,10.454439270891958,0.9961494943,3.6429187006550996,51.67524265365935
2021-07-01 20:06:36,3,FR Water,PLF,100 Mesh Permian,60.95,63.18,6210.34,87.04,90.22,0.8,0.53,,,51884.57999999992,48.760000000000005,18764.480299999996,52740.41999999999,0,0,0,0.2484462204,0.9085678280028,12.891190515720195,0.4993978073,1.8262977812961,25.861501217676288,0,0,0,0.1992944308,0.7288197334356,10.466586266449218,0.9992022533,3.6540826403181,51.73614403099799
2021-07-01 20:06:37,3,FR Water,PLF,100 Mesh Permian,60.93,63.16,6210.43,87.03,90.21,0.8,0.52,,,51945.50999999992,48.744,18813.224299999994,52803.579999999994,0,0,0,0.244468515,0.893727997137,12.906085982339146,0.5006762804,1.8303723458863201,25.89200742344106,0,0,0,0.1970480516,0.72036826703928,10.478592404233206,1.001660945,3.661872082731,51.797175232376844
2021-07-01 20:06:38,3,FR Water,PLF,100 Mesh Permian,60.92,63.15,6207.77,87.01,90.2,0.8,0.52,,,52006.42999999992,48.736000000000004,18861.960299999995,52866.729999999996,0,0,0,0.2365019264,0.8644618413772801,12.920493679695435,0.501983508,1.8348501184416002,25.922588258748423,0,0,0,0.2002447873,0.7319347465389601,10.490791316675521,1.001223922,3.6596736796944005,51.85816979370509
2021-07-01 20:06:39,3,FR Water,PLF,100 Mesh Permian,60.85,63.08,6208.39,86.91,90.1,0.8,0.52,,,52067.27999999992,48.68000000000001,18910.640299999995,52929.81,0,0,0,0.2347569453,0.8570976072903,12.93477863981694,0.5024298443,1.8343713615393002,25.953161114774076,0,0,0,0.2003987174,0.7316557172274001,10.50298557862931,1.004738733,3.6683011141830004,51.919308145608134
2021-07-01 20:06:40,3,FR Water,PLF,100 Mesh Permian,60.9,63.14,6206.6,87.02,90.21,0.8,0.52,,,52128.17999999992,48.72,18959.360299999997,52992.95,0,0,0,0.2204489018,0.8055202871772001,12.94820397793656,0.5008564913,1.8301296192102,25.983663275094248,0,0,0,0.1997952204,0.7300517353416,10.51515310755167,0.9989760583,3.6502585170282,51.980145787558605
2021-07-01 20:06:41,3,FR Water,PLF,100 Mesh Permian,60.93,63.17,6207.06,87.01,90.21,0.8,0.52,,,52189.10999999992,48.744,19008.104299999995,53056.119999999995,0,0,0,0.222464159,0.8132844724722,12.961758719144429,0.4964342224,1.81486423024992,26.01391101226508,0,0,0,0.1991192112,0.7279400123049601,10.527285441090086,0.9955960559,3.63970006115922,52.04080745524459
2021-07-01 20:06:42,3,FR Water,PLF,100 Mesh Permian,60.97,63.21,6203.56,87.03,90.22,0.8,0.53,,,52250.07999999992,48.776,19056.880299999997,53119.329999999994,0,0,0,0.2384544028,0.87231389632296,12.976297284083145,0.4928628332,1.80299081641224,26.043960859205285,0,0,0,0.1987942087,0.7272289742663399,10.539405923994526,0.9912479436,3.62618322727752,52.10124384236588
2021-07-01 20:06:43,3,FR Water,PLF,100 Mesh Permian,61,63.24,6204.62,87,90.19,0.8,0.53,,,52311.07999999992,48.800000000000004,19105.680299999996,53182.56999999999,0,0,0,0.2545675574,0.9317172600839999,12.991825905084545,0.4960760125,1.8156382057499998,26.074221495967784,0,0,0,0.1989755401,0.728250476766,10.551543431940626,0.9976034053,3.651228463398,52.16209765008918
2021-07-01 20:06:44,3,FR Water,PLF,100 Mesh Permian,61,63.24,6202.89,87.07,90.26,0.8,0.53,,,52372.07999999992,48.800000000000004,19154.480299999996,53245.80999999999,0,0,0,0.2443579389,0.894350056374,13.006731739357445,0.5024780403,1.8390696274979998,26.104872656426085,0,0,0,0.1993526967,0.7296308699219999,10.563703946439325,1.00222521,3.6681442686,52.22323338789918
2021-07-01 20:06:45,3,FR Water,PLF,100 Mesh Permian,60.95,63.18,6201.91,87.04,90.24,0.8,0.53,,,52433.02999999992,48.760000000000005,19203.240299999994,53308.98999999999,0,0,0,0.244425863,0.8938653809910001,13.021629495707295,0.5034358473,1.8410648935761003,26.13555707131902,0,0,0,0.2025902359,0.7408724926863001,10.57605182131743,1.004738035,3.674326993995,52.28447217113243
2021-07-01 20:06:46,3,FR Water,PLF,100 Mesh Permian,60.88,63.12,6202.42,87.02,90.22,0.81,0.53,,,52493.909999999916,49.3128,19252.553099999994,53372.10999999999,0,0,0,0.2364745426,0.8637942092092801,13.036026065860783,0.5016497453,1.8324261896318397,26.166097507812886,0,0,0,0.2001116518,0.73096784169504,10.588234618679014,1.003299491,3.6648523807248,52.34555304414451
2021-07-01 20:06:47,3,FR Water,PLF,100 Mesh Permian,60.89,63.14,6200.53,86.95,90.16,0.81,0.52,,,52554.799999999916,49.3209,19301.873999999993,53435.24999999999,0,0,0,0.2486802207,0.9085283183053801,13.051168204499206,0.5010473542,1.8305264038342801,26.196606281210123,0,0,0,0.2026093134,0.74021286557556,10.60057149977194,1.002094708,3.6610528062072003,52.406570590914626
2021-07-01 20:06:48,3,FR Water,PLF,100 Mesh Permian,60.83,63.07,6199.82,87,90.2,0.81,0.52,,,52615.62999999992,49.2723,19351.146299999993,53498.31999999999,0,0,0,0.2585850421,0.94378368665658,13.066897932610148,0.4968530848,1.81341438890304,26.226829854358506,0,0,0,0.1991442405,0.7268366489769,10.612685443921555,0.9984491626,3.64413975365748,52.467306253475584
2021-07-01 20:06:49,3,FR Water,PLF,100 Mesh Permian,60.94,63.19,6197.49,87.03,90.23,0.81,0.52,,,52676.56999999992,49.3614,19400.507699999995,53561.509999999995,0,0,0,0.2404566312,0.87920562631968,13.081551359715476,0.4990453017,1.8247092411358798,26.257241675044103,0,0,0,0.1990727178,0.72788948536392,10.624816935344287,0.9953635745,3.6394473738018,52.52796370970562
2021-07-01 20:06:50,3,FR Water,PLF,100 Mesh Permian,60.87,63.11,6194.45,87.01,90.21,0.81,0.52,,,52737.43999999992,49.304700000000004,19449.812399999995,53624.619999999995,0,0,0,0.246521234,0.9003448508148,13.096557107229057,0.4936159821,1.8027842898256201,26.28728807987453,0,0,0,0.1990826713,0.72708973212186,10.636935097546317,0.9954134002,3.63544882021044,52.58855452337579
2021-07-01 20:06:51,3,FR Water,PLF,100 Mesh Permian,61,63.15,6195.9,87.17,90.24,0.77,0.52,,,52798.43999999992,46.97,19496.782399999996,53687.77,0,0,0,0.2400705769,0.878658311454,13.111201412419957,0.4997419892,1.829055680472,26.31777234121573,0,0,0,0.1994939084,0.730147704744,10.649104225958718,1.000202377,3.6607406998199994,52.649566868372794
2021-07-01 20:06:52,3,FR Water,PLF,100 Mesh Permian,60.99,63.14,6197.34,87.12,90.2,0.77,0.52,,,52859.42999999992,46.962300000000006,19543.744699999996,53750.909999999996,0,0,0,0.226187354,0.8277100032276001,13.124996579140417,0.5033734487,1.8420447981727799,26.348473087851943,0,0,0,0.199707938,0.7308112283172,10.661284413097338,1.006746897,3.6840895948818,52.71096836162082
2021-07-01 20:06:53,3,FR Water,PLF,100 Mesh Permian,61.01,63.17,6195.9,87.15,90.23,0.77,0.52,,,52920.43999999992,46.9777,19590.722399999995,53814.079999999994,0,0,0,0.2481199086,0.90826773742116,13.140134374764102,0.5035451031,1.84327720440786,26.379194374592075,0,0,0,0.2025127033,0.7413180016999801,10.67363971312567,1.004353515,3.676536477009,52.77224396957097
2021-07-01 20:06:54,3,FR Water,PLF,100 Mesh Permian,61.03,63.18,6192.24,87.08,90.16,0.77,0.52,,,52981.46999999992,46.993100000000005,19637.715499999995,53877.259999999995,0,0,0,0.2563244535,0.9386088838262999,13.155777856161206,0.5027859006,1.8411014108170798,26.409879398105694,0,0,0,0.1992838952,0.72973776744336,10.685802009249727,0.9991494007,3.65868527548326,52.833222057495696
2021-07-01 20:06:55,3,FR Water,PLF,100 Mesh Permian,61.01,63.16,6191.84,87.13,90.21,0.77,0.52,,,53042.47999999992,46.9777,19684.693199999994,53940.42,0,0,0,0.2481674906,0.9084419160903601,13.170918554762713,0.4982872051,1.82403014298906,26.440279900488846,0,0,0,0.1987702999,0.7276185598139401,10.697928985246627,0.9965744102,3.64806028597812,52.894023062262
2021-07-01 20:06:56,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6190.81,87.12,90.2,0.77,0.52,,,53103.45999999993,46.9546,19731.647799999995,54003.549999999996,0,0,0,0.2462111058,0.9008371939010399,13.185932507994396,0.4956718767,1.81356426246996,26.470505971530013,0,0,0,0.1988134754,0.72741874379352,10.710052630976518,0.9967907099,3.6470578493821195,52.954807359751705
2021-07-01 20:06:57,3,FR Water,PLF,100 Mesh Permian,60.98,63.14,6190.18,87.11,90.2,0.78,0.52,,,53164.43999999993,47.5644,19779.212199999994,54066.689999999995,0,0,0,0.2282121357,0.83498256209916,13.199848884029382,0.5020148819,1.83677204989572,26.501118839028276,0,0,0,0.1993229525,0.7292828186070001,10.722207344619969,0.9993452113,3.6564042591044394,53.01574743073678
2021-07-01 20:06:58,3,FR Water,PLF,100 Mesh Permian,61.07,63.23,6189.02,87.26,90.35,0.78,0.52,,,53225.50999999993,47.6346,19826.846799999996,54129.92,0,0,0,0.2318124067,0.8494070206301401,13.214005667706552,0.4990572925,1.8286457311785003,26.531596267881252,0,0,0,0.1990632445,0.7294075404968999,10.734364136961585,0.9980431059,3.65702954863878,53.07669792321409
2021-07-01 20:06:59,3,FR Water,PLF,100 Mesh Permian,61.07,63.24,6189.35,87.13,90.22,0.78,0.52,,,53286.57999999993,47.6346,19874.481399999997,54193.159999999996,0,0,0,0.2241530391,0.82134156587022,13.227694693804388,0.496722816,1.8200917423872,26.561931130254372,0,0,0,0.2020438551,0.7403290938574201,10.746702955192541,1.002028352,3.6716322873983995,53.13789179467073
2021-07-01 20:07:00,3,FR Water,PLF,100 Mesh Permian,60.99,63.15,6190.86,87.12,90.2,0.78,0.52,,,53347.56999999993,47.5722,19922.053599999996,54256.31,0,0,0,0.2562171195,0.9376009270982998,13.243321375922692,0.4992086906,1.8268042823816402,26.592377868294065,0,0,0,0.2017962543,0.7384532129854201,10.759010508742298,0.9980733739,3.65234970444966,53.19876428974489
2021-07-01 20:07:01,3,FR Water,PLF,100 Mesh Permian,60.98,63.13,6189.36,87.12,90.2,0.77,0.52,,,53408.54999999993,46.9546,19969.008199999997,54319.439999999995,0,0,0,0.2221811619,0.81291643515972,13.256869983175354,0.4959382932,1.8145390271601598,26.6226201854134,0,0,0,0.2016452345,0.7377795839886,10.771306835142108,0.9973264532,3.6490180269681596,53.259581256861026
2021-07-01 20:07:02,3,FR Water,PLF,100 Mesh Permian,60.99,63.14,6188.89,87.13,90.2,0.77,0.52,,,53469.53999999993,46.962300000000006,20015.970499999996,54382.579999999994,0,0,0,0.2521844801,0.92284388647794,13.272250714616654,0.5017192452,1.8359914058848799,26.653220042178148,0,0,0,0.1990516612,0.72840964899528,10.783446995958695,0.9979850147,3.65202636279318,53.32044836290758
2021-07-01 20:07:03,3,FR Water,PLF,100 Mesh Permian,60.97,63.12,6188.56,87.14,90.22,0.77,0.52,,,53530.50999999993,46.9469,20062.917399999995,54445.7,0,0,0,0.2621474172,0.9589876816010399,13.288233842643338,0.500316557,1.8302580288174,26.683724342658437,0,0,0,0.2024836576,0.74072571623232,10.795792424562567,1.001473167,3.6635891395194005,53.38150818189957
2021-07-01 20:07:04,3,FR Water,PLF,100 Mesh Permian,61,63.15,6190.19,87.16,90.23,0.77,0.52,,,53591.50999999993,46.97,20109.887399999996,54508.85,0,0,0,0.2580886947,0.9446046226020001,13.303977253020038,0.5010863533,1.8339760530779998,26.714290610209737,0,0,0,0.1998477237,0.731442668742,10.807983135708266,1.004713937,3.6772530094199998,53.44279573205657
2021-07-01 20:07:05,3,FR Water,PLF,100 Mesh Permian,61.07,63.22,6190.74,87.18,90.24,0.77,0.52,,,53652.57999999993,47.023900000000005,20156.911299999996,54572.07,0,0,0,0.2720489962,0.99684193187604,13.320591285217972,0.5037743249,1.8459298812985798,26.74505610823138,0,0,0,0.1999228116,0.73255716626472,10.820192421812678,1.002352801,3.6728211334242,53.50400941761364
2021-07-01 20:07:06,3,FR Water,PLF,100 Mesh Permian,61.01,63.15,6189.03,87.14,90.2,0.77,0.52,,,53713.58999999993,46.9777,20203.888999999996,54635.22,0,0,0,0.2801844932,1.0256433558079199,13.337685341148104,0.5001463578,1.8308357573626801,26.775570037520758,0,0,0,0.1993288897,0.7296633336358201,10.832353477373275,0.9993750136,3.65831217478416,53.564981287193376
2021-07-01 20:07:07,3,FR Water,PLF,100 Mesh Permian,60.97,63.11,6189.06,87.13,90.19,0.77,0.52,,,53774.55999999993,46.9469,20250.835899999995,54698.33,0,0,0,0.2762048395,1.0104125438589,13.354525550212418,0.4968791618,1.81768334969676,26.805864760015705,0,0,0,0.1992976759,0.72907075797738,10.844504656672898,1.001948607,3.6653283941274,53.626070093762166
2021-07-01 20:07:08,3,FR Water,PLF,100 Mesh Permian,61.05,63.19,6188.25,87.16,90.22,0.77,0.52,,,53835.609999999935,47.0085,20297.844399999994,54761.520000000004,0,0,0,0.2781122351,1.0187251171713,13.371504302165274,0.5025758874,1.8409354755462,26.836547017941474,0,0,0,0.1993915212,0.7303711421556,10.856677509042157,1.002420438,3.6718660643939995,53.687267861502065
2021-07-01 20:07:09,3,FR Water,PLF,100 Mesh Permian,60.96,63.1,6186.82,87.14,90.2,0.77,0.52,,,53896.569999999934,46.9392,20344.783599999995,54824.62,0,0,0,0.2801728413,1.02476018433888,13.388583638570921,0.4972438328,1.8187190428492799,26.86685900198896,0,0,0,0.1995105413,0.7297297558588801,10.868839671639805,1.000285731,3.6586450897056,53.74824527966383
2021-07-01 20:07:10,3,FR Water,PLF,100 Mesh Permian,61.06,63.2,6186.27,87.16,90.22,0.77,0.52,,,53957.62999999993,47.016200000000005,20391.799799999993,54887.82,0,0,0,0.2740936662,1.0041695554903198,13.405319797829094,0.5039122188,1.8461328047956802,26.89762788206889,0,0,0,0.2026753355,0.7425213591378,10.881215027625435,1.00242137,3.672470931132,53.809453128516026
2021-07-01 20:07:11,3,FR Water,PLF,100 Mesh Permian,60.93,63.07,6186.93,87.16,90.22,0.77,0.52,,,54018.55999999993,46.9161,20438.715899999992,54950.89,0,0,0,0.270104643,0.9874485538793999,13.421777273727084,0.4995247,1.8261623982600002,26.92806392203989,0,0,0,0.2002771798,0.7321733139128399,10.89341791619065,1.004129415,3.670896315357,53.87063473377198
2021-07-01 20:07:12,3,FR Water,PLF,100 Mesh Permian,61,63.15,6185.8,87.14,90.2,0.77,0.52,,,54079.55999999993,46.97,20485.685899999993,55014.04,0,0,0,0.2721768464,0.9961672578240001,13.438380061357485,0.5049597239,1.848152589474,26.95886646519779,0,0,0,0.2002238034,0.7328191204440001,10.90563156819805,1.001119032,3.6640956571200003,53.93170299472398
2021-07-01 20:07:13,3,FR Water,PLF,100 Mesh Permian,61.01,63.16,6183.31,87.15,90.22,0.77,0.52,,,54140.569999999934,46.9777,20532.663599999993,55077.200000000004,0,0,0,0.2621152328,0.9594990211876799,13.454371711710612,0.5003815168,1.8316965803980798,26.989394741537758,0,0,0,0.1996057399,0.73067677147794,10.917809514389349,0.9980286704,3.6533837508662397,53.992592723905084
2021-07-01 20:07:14,3,FR Water,PLF,100 Mesh Permian,60.97,63.12,6182.06,87.18,90.26,0.77,0.52,,,54201.539999999935,46.9469,20579.61049999999,55140.32000000001,0,0,0,0.2600256441,0.9512258112466201,13.47022547523139,0.4994766205,1.8271853731131,27.019847831089642,0,0,0,0.1992447797,0.7288772530985401,10.929957468607657,0.9934945265,3.6344016768423,54.05316608518579
2021-07-01 20:07:15,3,FR Water,PLF,100 Mesh Permian,60.92,63.07,6182.23,87.13,90.21,0.77,0.52,,,54262.459999999934,46.9084,20626.518899999992,55203.39000000001,0,0,0,0.2621795149,0.9583185628624802,13.486197451279098,0.5023560952,1.8362119991750403,27.050451364409227,0,0,0,0.1994242775,0.7289356191179999,10.942106395592958,0.9971214458,3.64467830868816,54.11391072366392
2021-07-01 20:07:16,3,FR Water,PLF,100 Mesh Permian,60.99,63.14,6181.54,87.14,90.21,0.77,0.52,,,54323.44999999993,46.962300000000006,20673.48119999999,55266.530000000006,0,0,0,0.2581569467,0.9446995307539799,13.501942443458331,0.500246766,1.8306030155004,27.080961414667566,0,0,0,0.1995106286,0.73008919429884,10.954274548831272,0.9948201478,3.64044484885932,54.17458480447824
2021-07-01 20:07:17,3,FR Water,PLF,100 Mesh Permian,60.99,63.15,6180.7,87.17,90.25,0.77,0.52,,,54384.43999999993,46.962300000000006,20720.44349999999,55329.68000000001,0,0,0,0.2560596787,0.9370247882347802,13.517559523262245,0.5011998001,1.83409054848594,27.111529590475666,0,0,0,0.1998955122,0.73149763734468,10.966466176120349,0.9994775755,3.6574882397847004,54.235542941807985
